report_id,assigned_who,edits
222153,12828,6
315839,12828,1
136489,12828,4
127861,12828,6
248103,12828,1
202531,12828,4
176661,12828,8
161902,12828,2
135641,12828,6
217761,12828,2
201052,12828,1
140041,12828,1
138138,12828,3
140038,12828,1
302550,12828,2
125401,12828,4
134648,12828,6
124685,12828,4
218884,12828,4
201280,12828,1
274347,12828,2
134727,12828,2
139801,12828,1
201301,12828,16
220843,12828,2
125147,12828,2
220841,12828,4
303290,12828,2
271456,12828,1
29633,12828,8
125153,12828,4
190006,12828,3
190056,12828,2
214621,12828,6
202832,12828,4
274480,12828,2
201055,12828,1
201057,12828,1
140032,12828,2
274413,12828,2
126061,12828,6
161086,12828,6
245675,12828,2
190061,12828,4
158398,12828,1
126566,12828,6
126056,12828,4
69076,12828,20
75368,12856,2
74499,12960,2
301563,13001,6
306575,13001,4
294143,13001,2
294429,13001,6
234490,13001,2
108066,13001,1
331545,13001,4
168188,13001,2
257402,13001,9
305716,13001,4
232416,13001,8
307750,13001,4
207181,13001,1
151629,13001,2
188881,13001,2
307985,13001,2
233939,13001,2
306822,13001,2
300368,13001,4
74972,13044,2
75056,13064,2
75292,13129,2
86926,13170,2
150109,13258,3
76007,13332,2
220250,13396,2
172363,13396,2
81436,13396,2
147341,13396,2
207146,13439,3
76551,13493,2
76590,13505,2
218470,13523,2
101760,13566,2
76793,13574,2
123066,13576,2
126494,13604,2
159768,13790,10
159746,13790,2
159820,13790,6
191771,13790,1
197408,13790,4
164238,13790,2
151221,13790,1
170848,13790,8
169275,13790,8
164134,13790,6
166600,13790,8
170400,13790,1
168153,13790,6
194353,13790,9
136037,13790,2
174555,13790,12
183890,13790,12
164653,13790,10
171132,13790,3
160967,13790,2
171158,13790,4
183732,13790,6
159714,13790,2
167204,13790,8
179411,13790,8
182780,13790,6
198052,13790,6
169637,13790,9
206992,13790,6
161676,13790,2
196557,13790,4
198931,13790,1
206554,13790,8
147515,13790,3
172109,13790,8
175859,13790,6
177953,13790,2
170041,13790,6
177790,13790,4
172765,13790,12
172746,13790,6
177684,13790,6
176882,13790,9
136532,13790,2
161886,13790,2
133982,13790,2
177256,13790,8
177264,13790,8
198201,13790,9
136535,13790,2
177463,13790,8
182822,13790,9
172245,13790,3
168791,13790,2
177674,13790,9
167539,13790,12
197679,13790,4
182755,13790,8
175763,13790,16
149378,13790,2
202735,13790,42
205248,13790,6
167789,13790,6
178917,13790,4
184818,13790,6
195502,13790,1
207879,13790,2
179064,13790,2
178439,13790,6
184817,13790,8
172946,13790,6
179408,13790,6
179409,13790,6
200127,13790,6
179410,13790,8
195603,13790,6
182630,13790,9
194734,13790,1
171616,13790,8
259496,13809,2
83065,13874,2
89334,13874,2
161784,14012,2
78687,14023,2
268111,14048,2
267872,14048,2
193835,14048,2
78838,14067,2
106667,14118,2
79228,14155,2
83271,14188,2
79409,14230,2
275131,14306,2
276136,14306,4
174704,14306,2
94849,14324,2
106585,14348,2
79874,14354,2
93091,14378,2
243241,14378,2
105891,14378,2
163934,14445,3
80338,14445,5
98543,14450,3
82600,14512,2
83147,14512,2
150523,14540,2
81327,14616,3
95880,14665,2
132795,14689,4
81987,14690,6
81991,14690,3
82454,14690,3
81776,14712,2
104028,14717,2
170632,14732,2
149975,14785,3
284093,14845,3
233476,14845,2
83264,14881,2
107551,14967,2
83703,15028,8
82816,15049,2
94532,15049,4
85673,15057,2
97287,15081,2
217772,15098,4
185994,15098,1
170474,15098,1
216785,15098,4
164762,15098,1
190780,15098,1
213457,15098,1
216703,15098,1
212744,15098,8
165045,15098,4
170081,15098,1
190717,15098,2
164817,15098,1
188168,15098,2
190555,15098,4
221019,15098,4
215014,15098,1
190515,15098,1
187278,15098,2
140381,15098,2
190450,15098,1
228840,15098,1
169907,15098,1
214518,15098,2
214511,15098,1
214457,15098,2
186937,15098,1
212685,15098,1
168417,15098,1
220745,15098,1
212745,15098,2
188184,15098,1
216840,15098,4
183417,15098,1
216132,15098,1
82803,15098,1
217824,15098,1
217941,15098,4
217983,15098,1
183250,15098,6
226788,15098,4
212771,15098,4
191232,15098,2
191231,15098,2
184166,15098,1
183245,15098,4
101524,15098,1
169452,15098,4
212755,15098,1
216040,15098,2
95594,15098,1
218223,15098,1
218393,15098,4
135633,15098,6
168669,15098,1
169480,15098,1
185477,15098,1
215760,15098,1
185502,15098,2
185955,15098,2
216946,15098,6
212869,15098,1
173393,15098,6
171601,15098,2
216504,15098,4
205361,15098,4
177177,15098,1
176973,15098,1
205292,15098,8
199129,15098,4
157884,15098,1
204965,15098,4
204924,15098,6
176613,15098,1
199122,15098,1
157900,15098,1
172675,15098,1
176509,15098,1
204719,15098,4
176315,15098,1
176313,15098,1
158357,15098,4
201789,15098,1
199101,15098,4
177212,15098,4
205451,15098,2
205493,15098,4
199169,15098,1
201044,15098,1
206765,15098,4
206610,15098,3
166984,15098,1
206460,15098,1
206440,15098,1
206335,15098,1
206081,15098,4
174457,15098,1
173085,15098,1
123953,15098,1
174640,15098,1
205777,15098,1
205767,15098,4
114218,15098,1
201369,15098,4
156385,15098,1
156414,15098,1
205655,15098,1
146711,15098,1
201325,15098,1
202463,15098,1
204614,15098,4
197817,15098,6
203375,15098,4
175566,15098,1
203356,15098,1
159020,15098,4
175393,15098,1
175356,15098,1
159062,15098,1
202272,15098,1
159066,15098,1
203202,15098,4
172985,15098,1
175138,15098,1
202410,15098,1
202917,15098,1
159531,15098,1
159540,15098,1
174998,15098,1
174978,15098,2
174923,15098,1
198961,15098,4
158948,15098,1
198312,15098,1
198965,15098,4
199096,15098,4
204139,15098,4
204097,15098,1
197908,15098,1
158418,15098,1
201966,15098,1
176058,15098,1
176045,15098,1
202124,15098,1
172721,15098,2
204029,15098,1
204021,15098,4
203993,15098,1
203980,15098,3
203914,15098,4
203878,15098,4
197984,15098,2
203795,15098,1
198050,15098,1
158945,15098,1
167417,15098,1
171962,15098,1
154593,15098,1
160725,15098,1
168126,15098,4
210181,15098,1
181063,15098,4
181058,15098,1
210131,15098,6
193385,15098,1
210026,15098,4
193599,15098,1
180960,15098,1
150305,15098,2
180957,15098,1
209554,15098,4
209510,15098,1
209253,15098,1
173715,15098,1
173741,15098,1
151112,15098,1
180420,15098,1
209155,15098,1
170939,15098,1
180043,15098,4
181370,15098,8
61185,15098,4
146819,15098,2
199810,15098,1
147494,15098,1
168337,15098,1
147619,15098,1
164337,15098,1
97605,15098,1
170678,15098,4
148572,15098,1
211931,15098,1
211893,15098,1
170756,15098,1
182273,15098,1
170772,15098,1
211754,15098,15
161265,15098,1
211506,15098,1
211477,15098,4
211386,15098,6
173712,15098,1
209029,15098,2
151172,15098,1
166795,15098,1
178759,15098,1
208082,15098,4
171462,15098,4
195433,15098,2
153329,15098,1
166819,15098,2
195454,15098,2
171804,15098,1
195267,15098,1
174168,15098,1
163258,15098,1
207804,15098,4
178344,15098,1
195763,15098,16
200756,15098,1
178309,15098,2
129689,15098,1
207439,15098,2
207836,15098,4
208107,15098,2
195394,15098,1
178855,15098,4
179788,15098,1
179677,15098,1
208712,15098,1
179570,15098,4
163707,15098,4
208116,15098,2
179401,15098,4
179345,15098,1
202462,15098,1
125648,15098,1
199431,15098,4
179238,15098,1
216240,15098,2
208164,15098,4
171608,15098,1
200428,15098,1
179244,15098,1
2240,15119,4
2318,15119,1
26583,15119,2
2682,15119,2
1911,15119,6
2672,15119,2
2794,15119,6
321785,15157,1
264619,15157,4
321983,15157,1
321209,15157,1
263100,15157,1
307255,15157,2
215531,15157,24
263868,15157,4
312926,15157,1
207858,15157,4
263956,15157,1
190881,15157,1
195222,15157,2
208332,15157,9
194734,15157,3
208858,15157,4
310670,15157,1
264307,15157,4
264306,15157,4
308307,15157,1
264286,15157,1
212223,15157,8
212468,15157,6
212518,15157,2
207336,15157,2
124684,15157,3
263850,15157,1
263816,15157,4
215509,15157,8
215297,15157,3
262407,15157,4
124403,15157,1
263511,15157,1
262320,15157,4
262302,15157,4
262287,15157,4
262269,15157,4
264440,15157,4
262221,15157,4
213893,15157,2
263693,15157,4
260316,15157,20
260329,15157,4
263709,15157,4
260337,15157,4
206839,15157,9
263691,15157,4
183031,15157,1
303847,15157,1
282395,15157,4
281727,15157,4
281723,15157,1
281563,15157,4
237703,15157,6
237718,15157,6
237856,15157,2
280458,15157,4
280341,15157,1
238296,15157,2
280157,15157,2
239015,15157,2
239288,15157,6
239289,15157,6
239302,15157,6
239900,15157,6
239981,15157,2
278550,15157,1
278314,15157,4
278311,15157,4
240444,15157,6
235859,15157,1
282690,15157,1
283162,15157,1
283204,15157,1
230296,15157,6
289395,15157,4
288642,15157,1
287601,15157,1
266563,15157,4
287255,15157,2
256543,15157,1
286941,15157,1
286533,15157,4
286155,15157,1
240562,15157,2
286121,15157,1
233306,15157,2
285307,15157,1
234496,15157,4
284556,15157,1
234686,15157,6
284366,15157,1
266876,15157,4
283736,15157,1
283428,15157,1
283351,15157,1
266754,15157,4
240590,15157,2
240697,15157,4
277966,15157,1
247741,15157,1
108969,15157,2
247875,15157,2
247997,15157,6
272651,15157,1
251884,15157,4
248171,15157,4
248173,15157,4
248174,15157,4
248621,15157,2
273265,15157,1
271720,15157,4
251611,15157,1
271148,15157,2
271080,15157,6
249526,15157,4
270461,15157,1
249992,15157,2
251424,15157,4
251003,15157,1
251267,15157,1
251242,15157,6
271421,15157,1
230270,15157,4
247394,15157,6
246782,15157,6
240931,15157,6
254524,15157,4
241318,15157,2
241585,15157,20
241935,15157,1
276755,15157,1
268022,15157,4
243848,15157,1
268336,15157,2
275058,15157,1
247367,15157,6
252732,15157,1
274416,15157,3
245647,15157,2
268472,15157,4
246103,15157,6
274081,15157,4
175737,15157,1
175735,15157,2
246625,15157,6
246626,15157,6
268688,15157,1
274450,15157,1
230267,15157,4
267451,15157,4
294810,15157,4
265051,15157,6
224443,15157,4
265727,15157,4
300953,15157,6
301748,15157,1
184830,15157,3
223266,15157,6
226216,15157,6
226292,15157,4
226765,15157,6
266038,15157,8
266062,15157,4
291798,15157,9
146397,15157,2
226289,15157,6
301774,15157,2
223164,15157,6
265064,15157,4
169876,15157,1
221780,15157,4
221351,15157,6
221988,15157,16
299123,15157,2
258772,15157,4
265062,15157,2
258774,15157,4
258775,15157,4
222991,15157,6
223114,15157,6
265561,15157,4
223123,15157,6
220700,15157,6
222289,15157,6
218269,15157,6
221704,15157,6
259380,15157,1
264925,15157,1
302860,15157,2
146906,15157,2
228967,15157,6
264961,15157,1
83387,15195,2
83466,15209,8
91019,15235,2
83527,15239,2
83705,15294,4
167790,15308,2
275444,15322,2
298147,15346,3
268718,15423,1
273912,15423,4
95042,15423,1
265231,15423,2
273749,15423,1
302208,15423,6
273742,15423,2
265221,15423,1
273729,15423,2
263492,15423,1
269252,15423,1
273712,15423,1
273389,15423,4
268751,15423,1
166611,15423,1
305145,15423,1
268696,15423,4
268692,15423,1
304157,15423,2
304426,15423,2
161989,15423,1
269382,15423,1
158331,15423,4
264462,15423,1
265311,15423,1
265293,15423,1
110836,15423,1
268439,15423,1
274404,15423,4
269371,15423,1
274393,15423,1
161241,15423,1
274368,15423,2
162420,15423,1
304043,15423,1
158575,15423,1
274149,15423,4
274143,15423,1
274107,15423,1
268595,15423,1
269618,15423,4
268616,15423,2
265094,15423,1
274354,15423,1
305263,15423,2
127169,15423,1
269107,15423,1
272361,15423,4
272352,15423,1
270864,15423,1
270875,15423,1
271063,15423,1
271065,15423,4
269015,15423,1
272350,15423,4
272349,15423,1
272309,15423,1
269036,15423,4
272239,15423,1
96962,15423,1
304273,15423,4
272086,15423,4
272068,15423,4
271198,15423,4
269041,15423,1
263108,15423,1
272019,15423,12
304549,15423,6
269111,15423,4
269110,15423,4
272377,15423,1
269007,15423,1
269001,15423,1
268993,15423,1
273049,15423,1
272983,15423,1
265067,15423,1
272905,15423,1
272876,15423,1
270486,15423,1
270549,15423,1
268849,15423,1
269219,15423,2
263254,15423,1
272758,15423,4
135025,15423,3
265058,15423,1
272641,15423,1
270555,15423,1
270793,15423,1
158310,15423,4
262976,15423,1
304669,15423,2
59502,15423,1
262977,15423,1
272527,15423,1
272427,15423,1
272400,15423,1
270553,15423,1
289955,15423,4
268123,15423,1
268387,15423,4
286028,15423,1
310389,15423,2
264103,15423,4
146423,15423,12
264238,15423,1
285727,15423,4
285698,15423,1
85104,15423,1
86764,15423,1
97149,15423,1
264240,15423,1
266845,15423,1
269381,15423,1
151616,15423,1
266922,15423,12
292253,15423,1
265943,15423,1
265931,15423,1
265908,15423,6
267127,15423,1
265854,15423,2
281565,15423,1
265840,15423,1
163566,15423,10
163557,15423,1
163551,15423,1
292068,15423,6
265836,15423,1
264108,15423,1
150225,15423,4
147621,15423,1
266234,15423,4
266224,15423,4
148576,15423,1
288949,15423,1
288650,15423,2
266219,15423,4
288343,15423,2
264176,15423,1
266523,15423,4
290756,15423,1
264123,15423,1
266745,15423,4
287250,15423,1
308648,15423,6
264122,15423,4
291227,15423,2
149816,15423,1
266168,15423,1
264118,15423,4
309526,15423,1
309884,15423,1
286355,15423,1
266674,15423,1
266686,15423,4
266139,15423,2
61185,15423,8
274889,15423,1
129968,15423,1
163529,15423,1
155315,15423,2
155320,15423,1
277729,15423,1
155688,15423,1
56525,15423,1
267848,15423,1
263701,15423,3
264386,15423,1
267855,15423,4
267878,15423,1
140238,15423,1
114080,15423,1
267705,15423,4
276810,15423,2
140135,15423,1
289797,15423,2
268132,15423,1
166223,15423,1
128127,15423,1
157186,15423,4
140104,15423,1
275250,15423,2
275240,15423,2
275088,15423,2
268363,15423,1
157889,15423,2
276729,15423,1
294636,15423,1
263807,15423,1
155102,15423,2
263973,15423,2
296522,15423,1
267395,15423,4
265651,15423,4
263952,15423,1
163350,15423,4
304028,15423,2
264346,15423,4
263901,15423,1
279160,15423,4
279034,15423,4
267530,15423,1
265467,15423,1
267531,15423,1
278845,15423,2
267562,15423,1
91832,15423,1
264348,15423,4
265570,15423,3
267612,15423,1
154593,15423,2
118624,15423,1
264350,15423,4
163107,15423,1
264372,15423,4
155015,15423,1
267540,15423,1
262918,15423,2
257246,15423,1
223739,15423,4
205315,15423,6
205302,15423,2
225476,15423,1
205298,15423,4
209432,15423,1
247907,15423,6
225644,15423,4
212626,15423,6
247920,15423,4
209260,15423,3
234004,15423,4
191545,15423,1
253803,15423,4
209447,15423,4
198641,15423,1
226037,15423,1
226042,15423,1
253692,15423,1
233896,15423,1
226049,15423,1
233997,15423,4
209449,15423,4
234376,15423,2
225210,15423,1
202797,15423,1
255002,15423,1
175187,15423,1
247553,15423,1
254975,15423,1
225047,15423,12
254973,15423,1
254972,15423,1
254971,15423,1
225234,15423,1
254970,15423,1
102326,15423,1
225088,15423,4
254791,15423,2
254778,15423,1
254776,15423,2
247663,15423,1
225148,15423,1
234422,15423,2
234414,15423,1
225087,15423,4
233682,15423,1
253635,15423,1
172374,15423,4
248211,15423,1
252676,15423,1
252673,15423,1
252668,15423,1
172716,15423,2
248216,15423,4
226919,15423,1
248220,15423,1
226920,15423,1
172658,15423,1
248221,15423,12
172766,15423,4
227035,15423,1
172772,15423,1
248223,15423,4
191769,15423,1
227105,15423,1
227140,15423,8
227280,15423,2
248224,15423,4
227008,15423,1
252913,15423,6
209487,15423,2
248207,15423,4
212543,15423,1
205198,15423,4
233628,15423,1
253212,15423,1
233597,15423,4
226349,15423,4
226352,15423,2
248152,15423,4
233562,15423,4
253076,15423,1
209474,15423,1
248196,15423,1
172529,15423,4
226590,15423,1
226640,15423,1
226649,15423,1
248197,15423,1
248200,15423,1
248202,15423,4
248204,15423,1
226684,15423,1
224936,15423,1
209032,15423,1
102994,15423,6
205513,15423,1
202195,15423,4
208291,15423,1
213565,15423,1
205833,15423,1
238250,15423,1
208398,15423,1
256451,15423,1
256409,15423,1
223358,15423,2
223140,15423,4
238235,15423,2
256343,15423,1
178706,15423,1
256298,15423,1
223433,15423,6
208531,15423,1
246226,15423,4
208534,15423,8
198881,15423,1
190711,15423,2
208525,15423,1
205911,15423,1
256752,15423,2
246001,15423,4
222425,15423,1
201998,15423,2
238392,15423,1
202044,15423,9
222586,15423,2
257143,15423,1
222608,15423,1
222610,15423,1
109440,15423,5
205912,15423,1
214246,15423,2
256986,15423,1
214156,15423,4
97600,15423,1
222793,15423,1
245994,15423,1
245995,15423,1
214149,15423,4
214148,15423,4
245999,15423,4
222966,15423,1
175773,15423,1
248226,15423,4
256142,15423,1
223587,15423,6
246823,15423,1
179213,15423,1
255460,15423,4
255439,15423,1
175536,15423,1
246926,15423,4
208855,15423,1
224582,15423,1
224613,15423,3
246804,15423,1
224620,15423,4
255326,15423,2
202583,15423,1
202584,15423,1
224646,15423,1
247020,15423,1
235874,15423,2
208943,15423,4
208945,15423,2
247236,15423,1
224623,15423,1
224409,15423,4
194694,15423,4
208741,15423,1
246303,15423,1
178889,15423,1
223664,15423,2
208611,15423,1
223681,15423,1
255862,15423,1
223727,15423,4
223738,15423,4
174281,15423,1
255796,15423,1
208637,15423,6
223741,15423,6
185995,15423,1
208640,15423,1
213268,15423,2
208677,15423,1
255671,15423,1
224125,15423,1
213088,15423,1
224133,15423,6
198724,15423,6
223583,15423,4
183779,15423,2
227346,15423,12
248227,15423,2
230258,15423,1
250450,15423,2
230332,15423,1
230380,15423,1
250340,15423,1
250334,15423,1
250333,15423,1
230447,15423,1
250322,15423,1
230251,15423,1
248871,15423,1
250219,15423,1
230455,15423,1
232184,15423,1
230479,15423,6
173883,15423,1
230811,15423,4
230812,15423,4
230813,15423,1
248924,15423,1
209841,15423,1
230248,15423,1
181515,15423,2
230239,15423,1
229584,15423,1
232505,15423,4
229640,15423,1
232480,15423,1
232463,15423,1
248816,15423,1
229788,15423,1
229791,15423,4
229868,15423,1
232409,15423,1
248852,15423,1
250684,15423,4
250683,15423,12
182575,15423,1
230107,15423,1
230138,15423,1
230146,15423,1
230172,15423,1
248863,15423,2
230232,15423,4
230237,15423,1
250042,15423,1
197666,15423,2
209872,15423,1
230887,15423,4
210411,15423,1
231696,15423,1
249211,15423,1
204404,15423,1
231694,15423,1
231693,15423,1
249254,15423,1
231331,15423,1
64963,15423,1
210015,15423,4
249255,15423,1
231603,15423,1
249263,15423,2
231399,15423,4
231597,15423,4
210264,15423,3
249304,15423,1
210183,15423,4
231411,15423,1
231476,15423,4
249258,15423,1
249187,15423,2
45829,15423,1
249642,15423,4
230911,15423,1
232179,15423,1
232178,15423,1
210529,15423,2
230987,15423,1
232058,15423,1
248953,15423,1
249042,15423,1
249065,15423,2
249066,15423,6
249087,15423,1
230989,15423,1
249858,15423,1
204086,15423,1
231977,15423,1
231001,15423,1
106676,15423,1
249174,15423,4
181878,15423,4
249707,15423,1
249687,15423,2
230883,15423,4
222421,15423,6
229453,15423,1
232559,15423,2
227963,15423,4
252003,15423,1
251970,15423,1
248270,15423,1
203451,15423,4
248272,15423,2
228025,15423,1
233274,15423,1
228044,15423,1
248268,15423,1
211600,15423,6
233223,15423,4
248288,15423,1
233029,15423,1
211580,15423,2
173067,15423,1
228419,15423,4
228429,15423,1
228583,15423,2
232973,15423,1
248276,15423,2
227949,15423,6
227932,15423,4
227904,15423,4
248228,15423,4
252405,15423,1
248230,15423,1
211811,15423,4
211780,15423,2
227663,15423,1
252374,15423,1
248231,15423,1
227672,15423,1
248232,15423,1
252329,15423,1
209519,15423,4
227704,15423,4
248248,15423,2
248256,15423,1
227774,15423,4
252250,15423,1
227836,15423,1
211698,15423,1
252144,15423,1
227903,15423,4
251688,15423,4
229447,15423,1
251676,15423,1
192253,15423,2
229187,15423,1
71974,15423,1
248519,15423,1
229188,15423,1
229194,15423,4
232771,15423,2
73151,15423,1
229308,15423,1
232742,15423,1
251338,15423,1
251170,15423,1
210971,15423,1
181259,15423,1
229382,15423,1
232563,15423,1
251056,15423,1
229397,15423,1
232561,15423,1
229441,15423,4
229446,15423,1
232706,15423,1
251339,15423,1
248505,15423,1
248484,15423,1
228752,15423,1
228765,15423,1
197503,15423,1
232946,15423,1
248334,15423,1
248335,15423,4
248373,15423,2
251596,15423,2
228935,15423,2
248417,15423,1
229024,15423,4
232857,15423,1
209523,15423,4
251464,15423,1
229070,15423,1
209546,15423,4
209547,15423,4
248453,15423,12
209594,15423,1
248455,15423,1
211127,15423,1
251665,15423,2
201994,15423,6
210180,15423,4
200112,15423,1
220110,15423,1
242038,15423,1
259270,15423,1
240068,15423,4
201304,15423,2
207064,15423,4
217333,15423,4
217332,15423,6
220179,15423,1
201306,15423,4
201308,15423,4
201333,15423,1
259116,15423,1
207061,15423,4
240053,15423,1
220087,15423,4
220069,15423,1
207644,15423,3
259348,15423,1
217618,15423,1
207620,15423,6
259763,15423,1
214595,15423,1
196867,15423,1
219848,15423,1
244269,15423,2
220235,15423,1
219852,15423,4
217469,15423,4
201149,15423,4
244996,15423,4
244997,15423,4
242027,15423,4
242028,15423,4
169373,15423,4
259608,15423,1
215232,15423,4
215223,15423,4
200121,15423,1
217276,15423,4
187646,15423,1
220569,15423,1
216019,15423,4
262317,15423,1
262345,15423,1
201435,15423,1
239495,15423,1
200065,15423,1
262353,15423,2
242761,15423,4
262405,15423,1
220575,15423,1
243950,15423,4
201458,15423,2
217201,15423,1
239486,15423,2
240345,15423,1
207904,15423,1
207899,15423,4
239998,15423,1
244089,15423,4
258953,15423,4
169528,15423,1
167758,15423,4
201342,15423,1
244088,15423,4
217277,15423,4
107584,15423,1
258881,15423,4
207831,15423,4
262211,15423,1
220425,15423,1
207868,15423,1
239501,15423,4
220490,15423,1
201347,15423,20
240350,15423,1
259854,15423,1
217738,15423,4
241715,15423,4
260997,15423,4
200757,15423,2
207323,15423,8
168181,15423,4
215855,15423,1
260790,15423,1
241714,15423,4
260780,15423,1
260753,15423,1
260742,15423,4
177880,15423,1
241169,15423,1
218618,15423,1
218648,15423,1
241163,15423,1
218522,15423,2
168358,15423,1
168069,15423,4
261404,15423,1
177697,15423,1
241505,15423,1
241503,15423,1
218120,15423,2
199474,15423,1
215845,15423,6
241606,15423,1
200727,15423,4
200463,15423,4
218294,15423,1
244558,15423,4
207312,15423,4
206306,15423,1
218015,15423,1
261091,15423,1
241711,15423,4
218293,15423,1
262465,15423,1
218672,15423,1
241145,15423,4
260094,15423,1
219331,15423,1
207466,15423,1
261871,15423,1
219401,15423,1
240685,15423,1
260060,15423,4
240737,15423,9
260055,15423,1
261880,15423,6
219513,15423,12
241912,15423,1
261886,15423,1
207583,15423,24
259882,15423,1
219577,15423,1
260043,15423,1
215579,15423,1
219250,15423,1
219229,15423,1
241099,15423,1
217921,15423,4
207344,15423,2
215523,15423,1
218878,15423,1
218942,15423,2
207410,15423,2
260241,15423,1
261550,15423,1
260395,15423,1
260376,15423,4
260363,15423,1
219119,15423,6
167654,15423,1
261678,15423,1
260284,15423,4
219056,15423,6
220588,15423,1
218068,15423,3
214843,15423,9
216928,15423,4
243441,15423,1
221123,15423,4
214968,15423,1
208137,15423,1
258236,15423,1
258308,15423,1
221998,15423,1
201608,15423,4
221125,15423,1
201956,15423,1
217007,15423,1
217022,15423,4
262622,15423,1
207931,15423,1
222146,15423,6
186963,15423,1
216341,15423,1
89955,15423,1
201965,15423,1
222092,15423,1
245782,15423,8
216914,15423,1
243087,15423,1
221754,15423,2
199098,15423,1
216657,15423,1
208097,15423,4
221852,15423,2
238934,15423,1
221655,15423,2
214837,15423,1
221580,15423,1
262713,15423,1
170156,15423,1
220634,15423,1
257852,15423,4
221859,15423,2
245732,15423,4
214914,15423,1
201687,15423,1
245733,15423,4
221319,15423,1
243437,15423,1
238993,15423,1
216303,15423,4
243086,15423,1
217167,15423,4
214613,15423,1
262564,15423,4
243783,15423,4
217101,15423,1
257233,15423,1
222328,15423,1
262498,15423,8
89044,15423,6
243625,15423,1
201566,15423,1
222234,15423,1
238536,15423,1
243946,15423,4
243782,15423,2
215070,15423,1
245554,15423,6
262545,15423,2
201572,15423,1
262609,15423,1
220641,15423,4
257446,15423,1
220822,15423,2
257460,15423,1
238487,15423,1
187493,15423,2
145662,15434,3
120134,15434,2
251948,15434,2
122697,15434,1
120142,15434,2
242792,15434,3
116904,15434,4
158065,15434,2
120582,15434,2
169841,15434,2
145653,15434,2
118534,15434,8
118514,15434,2
119129,15434,3
118674,15434,3
116438,15434,2
133946,15434,3
118323,15434,3
121537,15434,1
119264,15434,2
118663,15434,2
118452,15434,2
116686,15434,4
119504,15434,2
146750,15434,8
116498,15434,6
137118,15434,2
117143,15434,4
118570,15434,2
121230,15434,2
101035,15434,3
119268,15434,2
117157,15434,2
122030,15434,4
122568,15434,1
119930,15434,4
84426,15471,2
133744,15485,2
85892,15486,3
84765,15548,2
139218,15578,2
309669,15633,2
85351,15661,2
173886,15710,2
151663,15767,6
156187,15767,6
154854,15767,8
125814,15767,3
151005,15767,2
131311,15767,2
131513,15767,6
144628,15767,2
151946,15767,1
129768,15767,8
165205,15767,1
157112,15767,1
86272,15782,2
124502,15799,2
111187,15799,2
86396,15801,2
147295,15833,3
322674,15859,2
246089,15869,2
208186,15869,6
190612,15869,6
176775,15869,2
223281,15869,4
228713,15869,1
114857,15869,8
170692,15869,6
228691,15869,3
262791,15869,6
298441,15869,1
245746,15869,2
285838,15869,2
186463,15869,10
136498,15869,2
340232,15869,1
188559,15869,4
213917,15869,2
207408,15869,1
186427,15869,6
291772,15869,1
121920,15869,2
186740,15869,10
197050,15869,6
170843,15869,4
150457,15869,3
308555,15869,2
223150,15869,2
238260,15869,1
203900,15869,4
185220,15869,10
188185,15869,6
139101,15869,2
204056,15869,6
206591,15869,1
338370,15869,1
269934,15869,2
148321,15869,3
202956,15869,1
248163,15869,16
256184,15869,12
309414,15869,1
240264,15869,2
217002,15869,6
175649,15869,8
311709,15869,1
258914,15869,1
258917,15869,6
320195,15869,1
200124,15869,10
248156,15869,2
259324,15869,1
152534,15869,2
224943,15869,1
253915,15869,1
181869,15869,10
202919,15869,2
190617,15869,6
138842,15869,2
187135,15869,4
178690,15869,8
201479,15869,6
338625,15869,1
295542,15869,1
139644,15869,2
318546,15869,1
172745,15869,2
318545,15869,1
261969,15869,2
191247,15869,1
290027,15869,1
106802,15869,3
148328,15869,3
182463,15916,2
105156,15919,2
87610,15968,2
321802,16021,1
91085,16059,2
87718,16082,3
90344,16082,3
106541,16082,3
102113,16087,2
107837,16088,2
293933,16102,2
90308,16199,2
87913,16221,2
88120,16260,2
88584,16356,3
281132,16391,2
206690,16394,2
92719,16455,3
94239,16455,2
101104,16457,8
89069,16482,2
216996,16489,16
182450,16489,4
148003,16489,1
196805,16489,1
209621,16489,4
147999,16489,1
181490,16489,1
217253,16489,1
196185,16489,1
204881,16489,1
204365,16489,1
182157,16489,1
229809,16489,1
182224,16489,1
216792,16489,1
229771,16489,2
156872,16489,12
210836,16489,1
204042,16489,4
120361,16489,2
210835,16489,1
189125,16489,1
216017,16489,1
147437,16489,8
189303,16489,1
206357,16489,1
177011,16489,2
182290,16489,1
189335,16489,1
206380,16489,1
177326,16489,1
182820,16489,2
182247,16489,1
203842,16489,1
188767,16489,1
189048,16489,1
182135,16489,1
112787,16489,3
232611,16489,1
196348,16489,1
217052,16489,1
188775,16489,1
189333,16489,18
229339,16489,1
216336,16489,1
192810,16489,1
216018,16489,4
222390,16489,1
183908,16489,2
125686,16489,2
187586,16489,1
220749,16489,1
215065,16489,1
175494,16489,2
190042,16489,1
190045,16489,1
179221,16489,1
220838,16489,1
179169,16489,2
187437,16489,1
224309,16489,1
224191,16489,1
201604,16489,1
141973,16489,2
154053,16489,2
212818,16489,1
175660,16489,2
191346,16489,1
127050,16489,2
202853,16489,1
202836,16489,1
143432,16489,2
143165,16489,1
218078,16489,1
195569,16489,2
189980,16489,1
209079,16489,1
235102,16489,1
212760,16489,1
179786,16489,1
175246,16489,8
187619,16489,1
